day,activity,location,temperature,equipment,duration,distance,max_speed,average_heart_rate,max_heart_rate,calories,max_elevation,total_elevation_gain,with,average_cadence,route,notes
2010-10-11,Casual,Atlanta,79,Redline 925,0:35:33,8.23,23.97,,,,,,,,,Commute
2010-10-11,Running,Atlanta,79,Adidas Supernova 2,0:30:03,3.13,,153,167,357,1034,74,,,http://connect.garmin.com/activity/52644391,3 Mile Run
2010-10-12,Casual,Atlanta,75,Redline 925,0:38:03,8.49,24.8,,,,,,,,,Commute
2010-10-12,Mountain,Atlanta,68,Independent Fabrication Steel Deluxe,2:05:57,20.95,29.9,149,196,1151,1038,944,Jason; Ben C; Alex; Nico; Justin; Jeff,,http://connect.garmin.com/activity/52799213,Dirty Mustache 9 people
2010-10-13,Casual,Atlanta,78,Redline 925,0:55:40,12.6,26.15,,,,,,Matt,,,Commute + Taquera del Sol
2010-10-13,Running,Atlanta,78,Adidas Supernova 2,0:28:38,3.14,,157,168,356,1034,99,,,http://connect.garmin.com/activity/52889827,3 Mile Run
2010-10-14,Casual,Atlanta,62,Specialized Roubaix Comp Compact,0:19:15,4.37,26.33,,,,,,,75,,Commute
2010-10-14,Casual,Atlanta,71,Specialized Roubaix Comp Compact,0:18:57,4.08,23.61,,,,,,,72,,Commute
2010-10-15,Casual,Atlanta,70,Redline 925,1:07:27,14.76,24.38,,,,,,Matt,,,Commute + Grindhouse
2010-10-16,Running,Atlanta,64,Adidas Supernova 2,1:16:28,8.21,,158,173,890,1050,299,,,http://connect.garmin.com/activity/53170373,8 Mile Run
2010-10-16,Casual,Atlanta,47,Redline 925,0:20:31,4.17,21.6,,,,,,,,,Commute
2010-10-17,Casual,Atlanta,68,Redline 925,0:43:06,9.62,28.2,,,,,,Matt,,,Commute + Vortex
2010-10-18,Casual,Atlanta,70,Redline 925,0:37:37,8.29,24.59,,,,,,,,,Commute
2010-10-18,Running,Atlanta,70,Adidas Supernova 2,0:33:47,3.13,,148,170,351,1035,101,,,http://connect.garmin.com/activity/53549902,3 Mile Run
2010-10-19,Casual,Atlanta,76,Redline 925,0:38:24,8.22,25.23,,,,,,Laura F,,,Commute
2010-10-19,Mountain,Atlanta,76,Independent Fabrication Steel Deluxe,2:22:00,23.48,32.1,147,180,1308,1057,1134,Jeff; Alex; Nico; Justin; Gike,,http://connect.garmin.com/activity/53685721,Dirty Mustache 7 people
2010-10-20,Casual,Atlanta,74,Redline 925,0:38:56,8.23,24.59,,,,,,Laura F,,,Commute
2010-10-21,Casual,Atlanta,56,Specialized Roubaix Comp Compact,0:17:46,4.13,24.82,,,,,,,76,,Commute
2010-10-21,Road,Atlanta,65,Specialized Roubaix Comp Compact,2:02:05,32.49,42.68,153,184,1096,1050,1748,Alex; Stouset,77,http://connect.garmin.com/activity/53882701,FM:Race 4 people
2010-10-22,Casual,Atlanta,75,Redline 925,0:58:46,12.57,25.46,,,,,,Megan; CBQ; Matt,,,Commute + Taquera del Sol
2010-10-23,Running,Atlanta,60,Adidas Supernova 2,1:28:50,9.65,,161,174,1062,1059,387,,,http://connect.garmin.com/activity/54037842,10 Mile Run
